,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
2865,1618779032,63540.32925527671,0.0011  kPa,319.95  K,63574.56187837175,1.1,319.95
2866,1618779032,63540.32925527671,0.0011  kPa,319.95  K,63570.90575362414,1.1,319.95
2867,1618779032,63531.56877479248,0.0011  kPa,319.95  K,63566.57528054862,1.1,319.95
2868,1618779032,63531.56877479248,0.0011  kPa,319.95  K,63562.7387686286,1.1,319.95
2869,1618779032,63522.80604473024,0.0011  kPa,319.95  K,63558.67581143186,1.1,319.95
2870,1618779032,63522.80604473024,0.0011  kPa,319.95  K,63554.58471103416,1.1,319.95
2871,1618779032,63522.80604473024,0.0011  kPa,319.95  K,63550.27250472989,1.1,319.95
2872,1618779032,63514.04124323907,0.0011  kPa,319.95  K,63545.48540684058,1.1,319.95
2873,1618779032,63514.04124323907,0.0011  kPa,319.95  K,63540.89380997994,1.1,319.95
2874,1618779032,63505.27445612638,0.0011  kPa,319.95  K,63536.50706102345,1.1,319.95
2875,1618779032,63505.27445612638,0.0011  kPa,319.95  K,63532.55754330232,1.1,319.95
2876,1618779032,63496.5052411349,0.0011  kPa,319.95  K,63528.3029303944,1.1,319.95
2877,1618779032,63496.5052411349,0.0011  kPa,319.95  K,63524.09049165257,1.1,319.95
2878,1618779032,63496.5052411349,0.0011  kPa,319.95  K,63520.22994177617,1.1,319.95
2879,1618779032,63487.73408294842,0.0011  kPa,319.95  K,63516.09226108262,1.1,319.95
2880,1618779032,63478.96049013571,0.0011  kPa,319.95  K,63511.89044577201,1.1,319.95
2881,1618779032,63478.96049013571,0.0011  kPa,319.95  K,63508.194041321534,1.1,319.95
2882,1618779032,63470.18455573183,0.0011  kPa,319.95  K,63503.476153586584,1.1,319.95
2883,1618779032,63470.18455573183,0.0011  kPa,319.95  K,63499.53629366534,1.1,319.95
2884,1618779032,63470.18455573183,0.0011  kPa,319.95  K,63495.64849358525,1.1,319.95
2885,1618779032,63461.406209935085,0.0011  kPa,319.95  K,63491.93876149638,1.1,319.95
2886,1618779032,63461.406209935085,0.0011  kPa,319.95  K,63487.85042317277,1.1,319.95
2887,1618779032,63452.626174079836,0.0011  kPa,319.95  K,63483.59801443213,1.1,319.95
2888,1618779032,63452.626174079836,0.0011  kPa,319.95  K,63479.56563719477,1.1,319.95
2889,1618779032,63443.84377675259,0.0011  kPa,319.95  K,63475.51730858289,1.1,319.95
2890,1618779032,63443.84377675259,0.0011  kPa,319.95  K,63471.731831398356,1.1,319.95
2891,1618779032,63435.05965153931,0.0011  kPa,319.95  K,63467.58917732835,1.1,319.95
2892,1618779033,63435.05965153931,0.0011  kPa,319.95  K,63463.56649717348,1.1,319.95
2893,1618779033,63435.05965153931,0.0011  kPa,319.95  K,63459.292864810646,1.1,319.95
2894,1618779033,63426.27303736366,0.0011  kPa,319.95  K,63455.21481767595,1.1,319.95
2895,1618779033,63426.27303736366,0.0011  kPa,319.95  K,63451.23979457964,1.1,319.95
2896,1618779033,63417.48488078127,0.0011  kPa,319.95  K,63447.109387531316,1.1,319.95
2897,1618779033,63417.48488078127,0.0011  kPa,319.95  K,63442.77110557135,1.1,319.95
2898,1618779033,63408.69520114281,0.0011  kPa,319.95  K,63438.148926408896,1.1,319.95
2899,1618779033,63408.69520114281,0.0011  kPa,319.95  K,63433.66719833172,1.1,319.95
2900,1618779033,63399.89904276398,0.0011  kPa,319.95  K,63429.36666472169,1.1,319.95
2901,1618779033,63399.89904276398,0.0011  kPa,319.95  K,63424.56801674007,1.1,319.95
2902,1618779033,63399.89904276398,0.0011  kPa,319.95  K,63420.80212881622,1.1,319.95
2903,1618779033,63391.08603992872,0.0011  kPa,319.95  K,63415.755213674274,1.1,319.95
2904,1618779033,63382.26971523161,0.0011  kPa,319.95  K,63411.551074625706,1.1,319.95
2905,1618779033,63382.26971523161,0.0011  kPa,319.95  K,63406.99748906074,1.1,319.95
2906,1618779033,63373.4500979312,0.0011  kPa,319.95  K,63402.88210720083,1.1,319.95
2907,1618779033,63373.4500979312,0.0011  kPa,319.95  K,63398.94570462135,1.1,319.95
2908,1618779033,63364.62712166982,0.0011  kPa,319.95  K,63394.34050377856,1.1,319.95
2909,1618779033,63364.62712166982,0.0011  kPa,319.95  K,63390.34882642166,1.1,319.95
2910,1618779033,63355.799952156376,0.0011  kPa,319.95  K,63386.187666892125,1.1,319.95
2911,1618779033,63355.799952156376,0.0011  kPa,319.95  K,63382.24354013727,1.1,319.95
2912,1618779033,63346.970395425684,0.0011  kPa,319.95  K,63378.06939740563,1.1,319.95
2913,1618779033,63346.970395425684,0.0011  kPa,319.95  K,63374.06024223968,1.1,319.95
2914,1618779033,63338.13748356339,0.0011  kPa,319.95  K,63369.8171481014,1.1,319.95
2915,1618779033,63338.13748356339,0.0011  kPa,319.95  K,63365.97034012888,1.1,319.95
2916,1618779033,63338.13748356339,0.0011  kPa,319.95  K,63361.58754562892,1.1,319.95
2917,1618779033,63329.30120510911,0.0011  kPa,319.95  K,63356.5431434284,1.1,319.95
2918,1618779033,63329.30120510911,0.0011  kPa,319.95  K,63351.79025352109,1.1,319.95
2919,1618779033,63320.46162942459,0.0011  kPa,319.95  K,63347.228210335175,1.1,319.95
2920,1618779033,63311.61865836044,0.0011  kPa,319.95  K,63342.77276659265,1.1,319.95
2921,1618779033,63311.61865836044,0.0011  kPa,319.95  K,63338.875759661394,1.1,319.95
2922,1618779033,63311.61865836044,0.0011  kPa,319.95  K,63335.254121275415,1.1,319.95
2923,1618779033,63311.61865836044,0.0011  kPa,319.95  K,63331.86386921247,1.1,319.95
2924,1618779033,63302.77234371903,0.0011  kPa,319.95  K,63327.6666120555,1.1,319.95
2925,1618779033,63302.77234371903,0.0011  kPa,319.95  K,63323.59147700873,1.1,319.95
2926,1618779033,63293.922719144146,0.0011  kPa,319.96  K,63319.146686869106,1.1,319.96
2927,1618779033,63293.922719144146,0.0011  kPa,319.96  K,63315.5476934699,1.1,319.96
2928,1618779033,63285.069715076126,0.0011  kPa,319.96  K,63310.57941431987,1.1,319.96
2929,1618779033,63276.21281775378,0.0012  kPa,319.96  K,63306.64648630248,1.2,319.96
2930,1618779033,63276.21281775378,0.0012  kPa,319.96  K,63303.02812878425,1.2,319.96
2931,1618779033,63276.21281775378,0.0012  kPa,319.96  K,63299.165394364536,1.2,319.96
2932,1618779033,63267.35235132207,0.0012  kPa,319.96  K,63294.7820746698,1.2,319.96
2933,1618779033,63267.35235132207,0.0012  kPa,319.96  K,63290.7846412801,1.2,319.96
2934,1618779033,63258.48851596739,0.0012  kPa,319.96  K,63287.131641406624,1.2,319.96
2935,1618779033,63258.48851596739,0.0012  kPa,319.96  K,63283.149063792785,1.2,319.96
2936,1618779033,63258.48851596739,0.0012  kPa,319.96  K,63277.97256780364,1.2,319.96
2937,1618779033,63249.62138759706,0.0012  kPa,319.96  K,63273.616590777136,1.2,319.96
2938,1618779033,63240.75099023932,0.0012  kPa,319.96  K,63269.10466765812,1.2,319.96
2939,1618779033,63240.75099023932,0.0012  kPa,319.96  K,63264.885307812554,1.2,319.96
2940,1618779033,63240.75099023932,0.0012  kPa,319.96  K,63261.153173605475,1.2,319.96
2941,1618779033,63231.877300336724,0.0012  kPa,319.96  K,63257.26639293684,1.2,319.96
2942,1618779033,63223.00020251714,0.0012  kPa,319.96  K,63252.95910596976,1.2,319.96
2943,1618779033,63223.00020251714,0.0012  kPa,319.96  K,63249.046827290906,1.2,319.96
2944,1618779033,63223.00020251714,0.0012  kPa,319.96  K,63245.144200698,1.2,319.96
2945,1618779033,63214.119753256324,0.0012  kPa,319.96  K,63241.18505134774,1.2,319.96
2946,1618779033,63214.119753256324,0.0012  kPa,319.96  K,63236.61682082252,1.2,319.96
2947,1618779033,63205.23598660331,0.0012  kPa,319.96  K,63232.63639335688,1.2,319.96
2948,1618779033,63205.23598660331,0.0012  kPa,319.96  K,63228.92808922993,1.2,319.96
2949,1618779033,63196.34879325214,0.0012  kPa,319.96  K,63224.892486189565,1.2,319.96
2950,1618779033,63196.34879325214,0.0012  kPa,319.96  K,63220.553750572726,1.2,319.96
2951,1618779033,63196.34879325214,0.0012  kPa,319.96  K,63216.51107257148,1.2,319.96
2952,1618779033,63187.45820524974,0.0012  kPa,319.96  K,63212.794662083295,1.2,319.96
2953,1618779033,63187.45820524974,0.0012  kPa,319.96  K,63208.83335352591,1.2,319.96
2954,1618779033,63187.45820524974,0.0012  kPa,319.96  K,63204.723428688536,1.2,319.96
2955,1618779033,63178.56423685257,0.0012  kPa,319.96  K,63200.79057614562,1.2,319.96
2956,1618779033,63178.56423685257,0.0012  kPa,319.96  K,63197.38692705729,1.2,319.96
2957,1618779033,63169.66691325721,0.0012  kPa,319.96  K,63193.10492391252,1.2,319.96
2958,1618779033,63169.66691325721,0.0012  kPa,319.96  K,63188.967276068,1.2,319.96
2959,1618779033,63160.76613145636,0.0012  kPa,319.96  K,63184.76600387644,1.2,319.96
2960,1618779033,63151.86191745009,0.0012  kPa,319.96  K,63180.20107677973,1.2,319.96
2961,1618779033,63151.86191745009,0.0012  kPa,319.96  K,63175.66550874371,1.2,319.96
2962,1618779033,63142.98539525713,0.0012  kPa,319.96  K,63170.405716780864,1.2,319.96
2963,1618779033,63142.98539525713,0.0012  kPa,319.96  K,63166.27365919095,1.2,319.96
2964,1618779033,63134.14056071406,0.0012  kPa,319.96  K,63161.871987176106,1.2,319.96
2965,1618779033,63134.14056071406,0.0012  kPa,319.96  K,63158.25048170804,1.2,319.96
2966,1618779033,63125.28867466061,0.0012  kPa,319.96  K,63154.19204780503,1.2,319.96
2967,1618779033,63125.28867466061,0.0012  kPa,319.96  K,63150.438149271155,1.2,319.96
2968,1618779033,63125.28867466061,0.0012  kPa,319.96  K,63146.04930790728,1.2,319.96
2969,1618779033,63116.431850672234,0.0012  kPa,319.96  K,63142.01160016044,1.2,319.96
2970,1618779033,63116.431850672234,0.0012  kPa,319.96  K,63138.091353730764,1.2,319.96
2971,1618779033,63107.56605067314,0.0012  kPa,319.96  K,63134.09121893919,1.2,319.96
2972,1618779033,63107.56605067314,0.0012  kPa,319.96  K,63129.96369002945,1.2,319.96
2973,1618779033,63098.693276562495,0.0012  kPa,319.96  K,63125.90121493586,1.2,319.96
2974,1618779033,63098.693276562495,0.0012  kPa,319.96  K,63122.13397861559,1.2,319.96
2975,1618779033,63089.814914523624,0.0012  kPa,319.96  K,63117.76845075973,1.2,319.96
2976,1618779033,63089.814914523624,0.0012  kPa,319.96  K,63113.50221170662,1.2,319.96
2977,1618779033,63089.814914523624,0.0012  kPa,319.96  K,63109.64515784109,1.2,319.96
2978,1618779033,63080.92775473918,0.0012  kPa,319.96  K,63105.823810663656,1.2,319.96
2979,1618779033,63080.92775473918,0.0012  kPa,319.96  K,63101.72241398404,1.2,319.96
2980,1618779033,63072.03235221235,0.0012  kPa,319.96  K,63097.34411030326,1.2,319.96
2981,1618779033,63072.03235221235,0.0012  kPa,319.96  K,63093.616082184686,1.2,319.96
2982,1618779033,63072.03235221235,0.0012  kPa,319.96  K,63090.055555828716,1.2,319.96
2983,1618779033,63072.03235221235,0.0012  kPa,319.96  K,63085.7540074006,1.2,319.96
2984,1618779033,63063.13201600546,0.0012  kPa,319.96  K,63081.67913008671,1.2,319.96
2985,1618779033,63054.22996411717,0.0012  kPa,319.96  K,63077.87033522084,1.2,319.96
2986,1618779033,63045.32127547439,0.0012  kPa,319.96  K,63073.98184985444,1.2,319.96
2987,1618779033,63045.32127547439,0.0012  kPa,319.96  K,63069.36336248006,1.2,319.96
2988,1618779033,63045.32127547439,0.0012  kPa,319.96  K,63065.32731255051,1.2,319.96
2989,1618779033,63045.32127547439,0.0012  kPa,319.96  K,63061.440124001885,1.2,319.96
2990,1618779033,63036.40635306528,0.0012  kPa,319.96  K,63057.43051041853,1.2,319.96
2991,1618779033,63036.40635306528,0.0012  kPa,319.96  K,63053.27497613593,1.2,319.96
2992,1618779033,63027.48341879109,0.0012  kPa,319.96  K,63048.28897238585,1.2,319.96
2993,1618779033,63027.48341879109,0.0012  kPa,319.96  K,63044.40815854259,1.2,319.96
2994,1618779033,63018.553596899495,0.0012  kPa,319.96  K,63040.01750156157,1.2,319.96
2995,1618779033,63018.553596899495,0.0012  kPa,319.96  K,63035.794458212,1.2,319.96
2996,1618779033,63009.617288034526,0.0012  kPa,319.96  K,63032.00294485123,1.2,319.96
2997,1618779033,63009.617288034526,0.0012  kPa,319.96  K,63028.296888291006,1.2,319.96
2998,1618779033,63000.67339239258,0.0012  kPa,319.96  K,63023.90639933781,1.2,319.96
2999,1618779033,63000.67339239258,0.0012  kPa,319.96  K,63019.966086085784,1.2,319.96
3000,1618779033,62991.72253416036,0.0012  kPa,319.96  K,63016.12435357007,1.2,319.96
3001,1618779034,62991.72253416036,0.0012  kPa,319.96  K,63012.44041623763,1.2,319.96
3002,1618779034,62991.72253416036,0.0012  kPa,319.96  K,63008.266435985,1.2,319.96
3003,1618779034,62982.765188943595,0.0012  kPa,319.96  K,63004.1365657739,1.2,319.96
3004,1618779034,62982.765188943595,0.0012  kPa,319.96  K,63000.49837183227,1.2,319.96
3005,1618779034,62973.8004186718,0.0012  kPa,319.96  K,62996.26667012418,1.2,319.96
3006,1618779034,62973.8004186718,0.0012  kPa,319.96  K,62991.701766863116,1.2,319.96
3007,1618779034,62964.828719180776,0.0012  kPa,319.96  K,62987.58880504591,1.2,319.96
3008,1618779034,62964.828719180776,0.0012  kPa,319.96  K,62984.193883627115,1.2,319.96
3009,1618779034,62964.828719180776,0.0012  kPa,319.96  K,62979.56010354051,1.2,319.96
3010,1618779034,62964.828719180776,0.0012  kPa,319.96  K,62975.45055887598,1.2,319.96
3011,1618779034,62955.85051301925,0.0012  kPa,319.96  K,62971.44416030012,1.2,319.96
3012,1618779034,62946.86510462279,0.0012  kPa,319.96  K,62967.34718369703,1.2,319.96
3013,1618779034,62946.86510462279,0.0012  kPa,319.96  K,62963.015971643326,1.2,319.96
3014,1618779034,62937.872896819725,0.0013  kPa,319.96  K,62958.144602385146,1.3,319.96
3015,1618779034,62937.872896819725,0.0013  kPa,319.96  K,62954.32628180235,1.3,319.96
3016,1618779034,62937.872896819725,0.0013  kPa,319.96  K,62949.99423297179,1.3,319.96
3017,1618779034,62919.86753133277,0.0013  kPa,319.96  K,62945.17288578951,1.3,319.96
3018,1618779034,62919.86753133277,0.0013  kPa,319.96  K,62941.46977531644,1.3,319.96
3019,1618779034,62919.86753133277,0.0013  kPa,319.96  K,62937.52960788173,1.3,319.96
3020,1618779034,62919.86753133277,0.0013  kPa,319.96  K,62932.834539671254,1.3,319.96
3021,1618779034,62910.85463917337,0.0013  kPa,319.96  K,62929.11267842697,1.3,319.96
3022,1618779034,62910.85463917337,0.0013  kPa,319.96  K,62925.91600702947,1.3,319.96
3023,1618779034,62910.85463917337,0.0013  kPa,319.96  K,62922.57119946455,1.3,319.96
3024,1618779034,62910.85463917337,0.0013  kPa,319.96  K,62918.36235953796,1.3,319.96
3025,1618779034,62901.83489276422,0.0013  kPa,319.96  K,62914.26743224691,1.3,319.96
3026,1618779034,62892.80836077675,0.0013  kPa,319.96  K,62910.51808602284,1.3,319.96
3027,1618779034,62892.80836077675,0.0013  kPa,319.96  K,62906.5030396958,1.3,319.96
3028,1618779034,62883.772498293896,0.0013  kPa,319.96  K,62902.352751727914,1.3,319.96
3029,1618779034,62883.772498293896,0.0013  kPa,319.96  K,62898.438738800025,1.3,319.96
3030,1618779034,62874.73650347162,0.0013  kPa,319.96  K,62894.5889984849,1.3,319.96
3031,1618779034,62865.70310483058,0.0013  kPa,319.96  K,62890.124517805845,1.3,319.96
3032,1618779034,62865.70310483058,0.0013  kPa,319.96  K,62886.29675726727,1.3,319.96
3033,1618779034,62865.70310483058,0.0013  kPa,319.96  K,62881.51556927225,1.3,319.96
3034,1618779034,62856.6718896128,0.0013  kPa,319.96  K,62877.877961503604,1.3,319.96
3035,1618779034,62856.6718896128,0.0013  kPa,319.96  K,62873.8972796394,1.3,319.96
3036,1618779034,62856.6718896128,0.0013  kPa,319.96  K,62869.695970007,1.3,319.96
3037,1618779034,62847.642520605936,0.0013  kPa,319.96  K,62865.87348882586,1.3,319.96
3038,1618779034,62847.642520605936,0.0013  kPa,319.96  K,62862.09894578351,1.3,319.96
3039,1618779034,62838.61587105261,0.0013  kPa,319.96  K,62857.80684067994,1.3,319.96
3040,1618779034,62838.61587105261,0.0013  kPa,319.96  K,62853.6202076925,1.3,319.96
3041,1618779034,62829.59141050279,0.0013  kPa,319.96  K,62849.48698942643,1.3,319.96
3042,1618779034,62829.59141050279,0.0013  kPa,319.96  K,62845.62208309185,1.3,319.96
3043,1618779034,62820.56924239267,0.0013  kPa,319.97  K,62841.08896471438,1.3,319.97
3044,1618779034,62811.549317359924,0.0013  kPa,319.97  K,62836.53700311285,1.3,319.97
3045,1618779034,62811.549317359924,0.0013  kPa,319.97  K,62832.965429191114,1.3,319.97
3046,1618779034,62811.549317359924,0.0013  kPa,319.97  K,62828.967516285855,1.3,319.97
3047,1618779034,62811.549317359924,0.0013  kPa,319.97  K,62824.56764151824,1.3,319.97
3048,1618779034,62802.53231931722,0.0013  kPa,319.97  K,62819.693555282785,1.3,319.97
3049,1618779034,62802.53231931722,0.0013  kPa,319.97  K,62813.61260338036,1.3,319.97
3050,1618779034,62793.5172258612,0.0013  kPa,319.97  K,62808.77544437624,1.3,319.97
3051,1618779034,62784.50486055517,0.0013  kPa,319.97  K,62803.77336797465,1.3,319.97
3052,1618779034,62784.50486055517,0.0013  kPa,319.97  K,62799.83624577158,1.3,319.97
3053,1618779034,62775.49445108115,0.0013  kPa,319.97  K,62795.01855063476,1.3,319.97
3054,1618779034,62775.49445108115,0.0013  kPa,319.97  K,62790.8945265035,1.3,319.97
3055,1618779034,62766.48654069414,0.0013  kPa,319.97  K,62786.718730757806,1.3,319.97
3056,1618779034,62766.48654069414,0.0013  kPa,319.97  K,62782.57635650138,1.3,319.97
3057,1618779034,62766.48654069414,0.0013  kPa,319.97  K,62778.761106537946,1.3,319.97
3058,1618779034,62757.482394255814,0.0013  kPa,319.97  K,62774.673059268156,1.3,319.97
3059,1618779034,62757.482394255814,0.0013  kPa,319.97  K,62770.50431421909,1.3,319.97
3060,1618779034,62748.47919298825,0.0013  kPa,319.97  K,62765.85526942726,1.3,319.97
3061,1618779034,62748.47919298825,0.0013  kPa,319.97  K,62761.83168494193,1.3,319.97
3062,1618779034,62748.47919298825,0.0013  kPa,319.97  K,62757.85642975082,1.3,319.97
3063,1618779034,62739.4781942009,0.0013  kPa,319.97  K,62753.75058089546,1.3,319.97
3064,1618779034,62730.47953706258,0.0013  kPa,319.97  K,62749.007382685464,1.3,319.97
3065,1618779034,62730.47953706258,0.0013  kPa,319.97  K,62744.48784960501,1.3,319.97
3066,1618779034,62730.47953706258,0.0013  kPa,319.97  K,62740.619620722886,1.3,319.97
3067,1618779034,62721.48229962378,0.0013  kPa,319.97  K,62736.3058280693,1.3,319.97
3068,1618779034,62721.48229962378,0.0013  kPa,319.97  K,62731.566537322826,1.3,319.97
3069,1618779034,62712.489635919104,0.0013  kPa,319.97  K,62727.65452689998,1.3,319.97
3070,1618779034,62712.489635919104,0.0013  kPa,319.97  K,62723.8194225496,1.3,319.97
3071,1618779034,62703.497089933255,0.0013  kPa,319.97  K,62719.504838770976,1.3,319.97
3072,1618779034,62703.497089933255,0.0013  kPa,319.97  K,62715.481537710046,1.3,319.97
3073,1618779034,62694.5070654318,0.0013  kPa,319.97  K,62711.34182298547,1.3,319.97
3074,1618779034,62694.5070654318,0.0013  kPa,319.97  K,62707.15063003077,1.3,319.97
3075,1618779034,62694.5070654318,0.0013  kPa,319.97  K,62703.20110225779,1.3,319.97
3076,1618779034,62685.51936601661,0.0013  kPa,319.97  K,62698.937735559026,1.3,319.97
3077,1618779034,62685.51936601661,0.0013  kPa,319.97  K,62695.374811101225,1.3,319.97
3078,1618779034,62676.53389503586,0.0013  kPa,319.97  K,62691.22097277421,1.3,319.97
3079,1618779034,62676.53389503586,0.0013  kPa,319.97  K,62686.893853587695,1.3,319.97
3080,1618779034,62676.53389503586,0.0013  kPa,319.97  K,62682.58570103835,1.3,319.97
3081,1618779034,62667.551185971126,0.0013  kPa,319.97  K,62678.78059041623,1.3,319.97
3082,1618779034,62658.57417858369,0.0013  kPa,319.97  K,62674.60587802885,1.3,319.97
3083,1618779034,62658.57417858369,0.0013  kPa,319.97  K,62670.07047029925,1.3,319.97
3084,1618779034,62649.5962355074,0.0013  kPa,319.97  K,62666.29020414721,1.3,319.97
3085,1618779034,62649.5962355074,0.0013  kPa,319.97  K,62662.431707246236,1.3,319.97
3086,1618779034,62640.62078526092,0.0013  kPa,319.97  K,62658.171015073014,1.3,319.97
3087,1618779034,62640.62078526092,0.0013  kPa,319.97  K,62653.86814756095,1.3,319.97
3088,1618779034,62640.62078526092,0.0013  kPa,319.97  K,62650.008659968575,1.3,319.97
3089,1618779034,62631.6477132038,0.0013  kPa,319.97  K,62645.46049090305,1.3,319.97
3090,1618779034,62631.6477132038,0.0013  kPa,319.97  K,62640.234039320574,1.3,319.97
3091,1618779034,62622.628906923346,0.0013  kPa,319.97  K,62635.17262451274,1.3,319.97
3092,1618779034,62622.628906923346,0.0013  kPa,319.97  K,62631.19679847926,1.3,319.97
3093,1618779034,62613.524609868415,0.0013  kPa,319.97  K,62626.61555959853,1.3,319.97
3094,1618779034,62613.524609868415,0.0013  kPa,319.97  K,62621.56961794994,1.3,319.97
